link,Player_id,Name,nationality,position,team,age,games,games_starts,minutes,minutes_90s,goals,assists,pens_made,pens_att,cards_yellow,cards_red,xg,npxg,xg_assist,progressive_carries,progressive_passes,progressive_passes_received,shots,shots_on_target,average_shot_distance,xg_net,sca,sca_passes_live,sca_passes_dead,sca_take_ons,sca_shots,sca_fouled,sca_defense,gca,gca_passes_live,gca_passes_dead,gca_take_ons,gca_shots,gca_fouled,gca_defense,passes_completed,passes,passes_total_distance,passes_progressive_distance,passes_completed_short,passes_short,passes_completed_medium,passes_medium,passes_completed_long,passes_long,pass_xa,assisted_shots,passes_into_final_third,passes_into_penalty_area,crosses_into_penalty_area,passes_live,passes_dead,passes_free_kicks,through_balls,passes_switches,crosses,throw_ins,corner_kicks,corner_kicks_in,corner_kicks_out,corner_kicks_straight,passes_completed,passes_offsides,passes_blocked,touches_def_pen_area,touches_def_3rd,touches_mid_3rd,touches_att_3rd,touches_att_pen_area,touches_live_ball,take_ons,take_ons_won,take_ons_tackled,carries,carries_distance,carries_progressive_distance,carries_into_final_third,carries_into_penalty_area,miscontrols,dispossessed,passes_received,tackles,tackles_won,tackles_def_3rd,tackles_mid_3rd,tackles_att_3rd,challenge_tackles,challenges,challenges_lost,blocked_shots,blocked_passes,interceptions,clearances,errors,games_complete,games_subs,unused_subs,points_per_game,on_goals_for,on_goals_against,plus_minus_wowy,on_xg_for,on_xg_against,cards_yellow_red,fouls,fouled,offsides,pens_won,pens_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,gk_goals_against,gk_shots_on_target_against,gk_saves,gk_wins,gk_ties,gk_losses,gk_clean_sheets,gk_pens_att,gk_pens_allowed,gk_pens_saved,gk_pens_missed,gk_free_kick_goals_against,gk_corner_kick_goals_against,gk_psxg,gk_psnpxg_per_shot_on_target_against,gk_psxg_net,gk_passes_completed_launched,gk_passes_launched,gk_passes,gk_passes_throws,gk_passes_length_avg,gk_goal_kicks,gk_goal_kick_length_avg,gk_crosses,gk_crosses_stopped,gk_def_actions_outside_pen_area,gk_avg_distance_def_actions,value_millions
https://fbref.com/en/players/2afc7272/Lewis-Cook,120240113,Lewis Cook,ENG,MF,Bournemouth,26,33,32,2786,31,0,3,0,0,5,1,0.4,0.4,4.3,22,142,15,12,4,24,-0.4,77,48,22,2,2,0,3,4,3,0,0,0,0,1,1135,1487,20294,6864,458,539,539,616,112,257,3,46,138,20,4,1290,195,88,2,3,132,10,93,81,5,1,1135,2,25,92,418,1003,382,9,1773,36,21,14,786,3970,1971,24,0,35,19,865,61,41,24,30,7,34,63,29,11,21,65,46,1,26,1,0,1.24,43,50,0.63,46.1,45.8,0,39,16,2,0,0,0,228,42,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
https://fbref.com/en/players/282f75f3/Lewis-Dunk,120240160,Lewis Dunk,ENG,DF,Brighton,31,33,33,2869,31.9,3,1,0,0,7,1,3.1,3.1,0.9,33,152,13,33,12,13.4,-0.1,48,39,3,0,6,0,0,7,6,0,0,1,0,0,2977,3233,50791,19478,1343,1382,1340,1417,216,340,2.2,13,204,8,1,3005,219,115,2,16,7,5,0,0,0,0,2977,9,5,554,1811,1542,145,51,3481,8,5,2,2417,10752,5605,18,2,9,2,2681,27,14,17,9,1,13,36,23,37,12,31,90,1,29,0,0,1.3,49,52,0.56,46,46.4,0,23,12,1,0,1,0,180,57,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
https://fbref.com/en/players/1b84dbe1/Lucas-Digne,120240144,Lucas Digne,FRA,DF,Aston Villa,30,33,27,2410,26.8,1,3,0,0,7,0,1.1,1.1,4.1,42,77,200,20,4,20,-0.1,74,48,19,0,3,3,1,4,4,0,0,0,0,0,1015,1351,16244,5595,524,594,406,529,66,148,3.6,37,49,34,15,1095,253,36,0,4,154,181,36,25,5,0,1015,3,42,71,468,541,593,56,1590,33,10,16,840,3630,1786,19,4,16,15,925,47,19,35,9,3,25,44,19,2,18,26,67,0,18,6,0,1.76,54,41,0.31,43.6,41.9,0,29,30,3,0,0,0,101,42,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
https://fbref.com/en/players/a92ab7be/Mark-Flekken,120240186,Mark Flekken,NED,GK,Brentford,30,37,37,3285,36.5,0,1,0,0,3,0,0,0,0.5,0,5,0,0,0,0,0,10,3,7,0,0,0,0,3,1,2,0,0,0,0,1131,1580,32732,22385,159,161,575,580,394,832,0.2,4,37,1,0,1122,455,166,0,5,0,0,0,0,0,0,1131,3,0,1268,1584,74,0,0,1658,4,3,1,930,5167,2908,0,0,0,0,810,1,1,1,0,0,1,5,4,0,1,0,17,1,36,0,0,1.05,53,63,-0.94,56.8,54.3,0,2,4,0,0,1,0,41,10,1,63,176,113,10,9,18,7,2,2,0,0,0,6,55.4,0.31,-7.6,242,647,1288,131,34.5,289,46.7,568,44,37,12.6,12
https://fbref.com/en/players/d04b94db/Nelson-Semedo,120240484,N?lson Semedo,POR,DF,Wolves,29,36,36,3084,34.3,0,1,0,0,10,1,1.3,1.3,1.7,103,138,150,17,4,19.7,-1.3,60,46,0,3,2,6,3,3,2,0,0,0,0,1,1474,1849,21759,7306,876,969,495,616,69,158,1.8,24,101,25,10,1571,273,25,2,9,80,248,0,0,0,0,1474,5,42,136,742,993,528,37,2232,90,51,29,1237,7650,4324,63,14,57,36,1376,79,48,52,19,8,38,64,26,8,36,36,85,1,27,0,0,1.19,45,60,-0.44,42,61.2,0,48,30,1,0,2,0,188,22,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
https://fbref.com/en/players/4bcf39f6/Neal-Maupay,120240334,Neal Maupay,FRA,FW,Brentford,26,31,14,1432,15.9,6,3,0,0,8,0,7.1,7.1,2.4,22,37,97,42,18,13.9,-1.1,43,34,0,2,6,0,1,5,5,0,0,0,0,0,304,418,4355,927,184,221,74,106,24,33,2.2,16,17,17,2,385,31,6,5,3,8,10,1,0,0,0,304,2,29,7,60,242,281,79,572,33,9,20,315,1510,605,24,13,34,27,407,10,7,4,5,1,3,14,11,0,13,2,4,0,5,17,3,0.97,24,37,-2.22,26.9,26.6,0,20,26,6,0,0,0,64,14,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
https://fbref.com/en/players/246d153b/Ola-Aina,120240011,Ola Aina,NGA,DF,Nott'ham Forest,26,22,20,1692,18.8,1,1,0,0,3,0,0.3,0.3,0.9,53,68,38,11,1,26.6,0.7,38,25,5,3,1,3,1,1,1,0,0,0,0,0,603,802,9610,4012,328,374,217,284,45,99,1,11,58,13,6,649,150,12,2,2,28,138,0,0,0,0,603,3,17,62,340,462,228,13,1019,45,27,14,494,3139,1830,29,11,24,10,539,47,31,31,12,4,29,41,12,3,16,18,51,1,9,2,3,1,27,39,-0.33,23.3,28.6,0,18,25,2,0,1,0,97,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
https://fbref.com/en/players/26ce2263/Ryan-Christie,120240105,Ryan Christie,SCO,MF,Bournemouth,28,37,35,2907,32.3,0,5,0,0,6,0,2.3,2.3,5.4,60,167,78,43,13,20,-2.3,117,88,8,7,5,6,3,6,5,1,0,0,0,0,988,1300,18802,5120,399,467,425,510,143,253,5.4,55,118,42,7,1217,78,22,17,18,73,2,30,29,0,0,988,5,26,88,339,876,564,69,1737,98,51,41,933,5769,2681,58,14,58,47,987,86,44,34,35,17,39,92,53,11,41,52,53,1,18,2,0,1.22,44,56,-0.2,46.3,48.3,0,48,38,5,0,1,0,231,21,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
https://fbref.com/en/players/c1fe2a48/Ryan-Yates,120240573,Ryan Yates,ENG,MF,Nott'ham Forest,25,35,21,1992,22.1,1,1,0,0,6,0,2.6,2.6,0.8,18,73,37,32,7,18.2,-1.6,30,22,0,0,5,3,0,4,3,0,0,1,0,0,658,827,10590,2717,315,375,279,324,37,67,0.6,7,59,10,0,749,75,26,2,0,6,2,0,0,0,0,658,3,23,60,342,556,234,45,1124,9,4,4,457,2027,942,15,0,24,10,559,66,39,39,21,6,19,34,15,15,27,21,44,1,14,14,2,1,31,38,0.38,27.9,32,0,54,57,2,0,0,0,110,41,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
https://fbref.com/en/players/3353737a/Sergio-Reguilon,120240445,Sergio Reguil?n,ESP,DF,Brentford,26,25,18,1530,17,0,4,0,0,7,1,1,1,3.5,45,65,78,17,1,18.15,-1,50,33,12,1,3,1,0,7,3,2,0,2,0,0,595,836,9726,3982,298,351,231,312,50,108,2.8,28,37,21,15,680,151,34,1,2,101,84,33,9,15,0,595,5,26,63,312,408,383,31,1086,37,16,15,502,2835,1601,29,4,30,6,549,58,28,32,20,6,32,57,25,6,27,21,48,1,7,7,5,2.19,25,28,-0.37,22.1,25,0,14,26,4,0,1,0,96,19,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
https://fbref.com/en/players/f4e433d4/Tariq-Lamptey,120240295,Tariq Lamptey,GHA,DF,Brighton,22,19,10,914,10.2,0,3,0,0,3,0,0.4,0.4,1.2,39,17,64,6,0,18.2,-0.4,17,15,0,1,1,0,0,3,3,0,0,0,0,0,379,454,5485,916,217,242,135,163,13,22,0.8,10,6,12,6,400,51,2,0,0,31,49,0,0,0,0,379,3,9,21,130,221,197,21,545,19,6,8,354,2092,1218,17,12,22,2,382,21,14,14,5,2,13,22,9,3,4,6,6,0,1,9,0,1.32,12,20,-0.82,11.1,14.6,0,11,18,3,0,1,0,32,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
https://fbref.com/en/players/2ee5b0c9/Zeki-Amdouni,120240022,Zeki Amdouni,SUI,FW,Burnley,22,34,27,1953,21.7,5,1,1,1,2,0,5.8,5,1.4,63,49,93,48,21,17.8,-0.8,50,30,0,5,7,5,3,4,1,0,2,0,1,0,396,500,6229,1153,216,265,141,161,24,35,1.3,16,28,9,0,445,51,2,7,1,8,0,3,0,0,0,396,4,19,24,94,379,337,68,788,88,29,47,468,3229,1654,30,20,67,32,513,27,18,1,15,11,7,25,18,10,13,9,10,0,2,7,4,0.62,20,41,0.01,19.5,36.2,0,22,39,2,1,0,0,79,15,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
https://fbref.com/en/players/16e9d0ea/Alex-Moreno,120240360,?lex Moreno,ESP,DF,Aston Villa,30,21,11,1031,11.5,2,0,0,0,2,0,1.1,1.1,1.1,32,24,83,8,4,12.3,0.9,22,19,0,2,1,0,0,1,1,0,0,0,0,0,428,542,6466,1602,235,264,171,210,17,30,1,11,10,13,2,435,106,9,0,0,37,97,0,0,0,0,428,1,33,40,246,235,213,29,690,35,15,17,364,2332,1106,20,10,14,6,383,18,12,18,0,0,12,19,7,2,9,13,37,0,5,10,4,1.67,24,20,-0.07,20.3,18.2,0,11,16,2,0,0,1,40,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
https://fbref.com/en/players/f08490a6/Arnaut-Danjuma,120240128,Arnaut Danjuma,NED,MF,Everton,26,14,5,595,6.6,1,0,0,0,0,0,2.6,2.6,1.1,24,9,44,25,9,16,-1.6,18,9,0,1,5,2,1,1,0,0,0,1,0,0,102,152,1420,357,57,69,37,54,2,7,0.4,6,6,2,0,147,5,0,1,1,10,2,1,1,0,0,102,0,8,4,23,77,127,32,223,21,8,11,147,1182,599,15,11,10,7,147,6,4,2,3,1,1,4,3,0,4,3,0,0,2,9,14,0.43,3,10,-0.93,8.6,9.8,0,7,5,3,0,0,0,25,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
https://fbref.com/en/players/2628fd2b/Bernd-Leno,120240302,Bernd Leno,GER,GK,Fulham,31,38,38,3420,38,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1250,1577,29886,18166,266,268,746,750,235,551,0,0,23,0,0,1281,292,91,0,2,0,0,0,0,0,0,1250,4,0,1275,1645,12,0,0,1657,0,0,0,1031,4482,2432,0,0,1,0,942,0,0,0,0,0,0,0,0,0,0,0,14,1,38,0,0,1.24,55,61,0,50.8,62.9,0,0,3,0,0,0,1,58,10,1,61,190,133,13,8,17,10,8,8,0,0,2,3,55.7,0.26,-1.3,144,439,1372,167,28.5,201,44.7,472,19,40,14.2,13
https://fbref.com/en/players/c596fcb0/Callum-Wilson,120240566,Callum Wilson,ENG,FW,Newcastle Utd,31,20,9,991,11,9,1,2,2,3,0,8.8,7.2,0.6,11,9,77,33,18,11.8,0.2,22,12,0,4,5,1,0,4,2,0,1,1,0,0,105,163,1266,184,65,83,25,41,3,7,0.6,8,3,2,0,152,11,0,2,2,3,2,0,0,0,0,105,0,17,6,11,132,168,77,302,32,14,15,212,1020,322,8,13,47,35,254,5,3,0,2,3,0,4,4,0,6,2,4,0,5,11,0,1.65,30,15,1.07,24.2,12.3,0,16,17,4,0,0,0,17,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
https://fbref.com/en/players/05e8ca6d/Cameron-Archer,120240030,Cameron Archer,ENG,FW,Sheffield Utd,22,30,21,1838,20.5,4,1,0,0,2,0,5.5,5.5,2.8,34,15,113,42,9,8.35,-1.5,49,32,0,9,5,1,2,4,2,0,1,1,0,0,271,338,3287,471,176,213,64,69,5,9,1.4,23,11,7,2,316,22,0,3,1,5,0,0,0,0,0,271,0,15,13,64,209,309,69,570,61,30,29,350,2225,1012,30,22,62,45,393,18,13,6,6,6,8,18,10,3,19,1,11,0,9,9,1,3.48,22,50,0.55,23.6,41.6,0,15,20,13,0,0,0,63,7,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
https://fbref.com/en/players/05e8ca6d/Cameron-Archer,120240031,Cameron Archer1,ENG,MF,Aston Villa,22,1,0,6,0.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,42,0,5,6,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,4,2,0,7,0,0,0,5,39,28,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,-0.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
https://fbref.com/en/players/15ea812b/James-Tarkowski,120240507,James Tarkowski,ENG,DF,Everton,30,38,38,3419,38,1,1,0,0,11,0,2.6,2.6,2.5,15,130,20,25,4,9.9,-1.6,44,38,0,1,4,0,1,3,3,0,0,0,0,0,1195,1550,25219,10527,396,474,588,683,196,335,2.7,22,127,23,3,1485,52,45,1,22,6,6,0,0,0,0,1195,13,10,352,1000,848,179,84,2014,20,16,4,918,5010,3073,12,0,16,16,1076,61,42,46,14,1,27,48,21,56,26,56,191,2,37,0,0,1.26,40,51,-0.29,54,54.8,0,45,25,1,0,1,0,186,140,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
https://fbref.com/en/players/86dd77d1/Kyle-Walker,120240549,Kyle Walker,ENG,DF,Manchester City,33,32,30,2767,30.7,0,4,0,0,2,0,0.4,0.4,2.6,74,157,172,16,3,29.4,-0.4,62,57,1,1,1,2,0,11,9,0,1,1,0,0,2128,2404,36091,8306,992,1057,932,1020,166,246,3.2,25,199,32,13,2162,241,33,6,20,59,208,0,0,0,0,2128,1,31,77,526,1358,749,41,2613,35,21,11,1509,7514,4015,67,7,24,13,1925,38,24,19,17,2,19,39,20,6,13,27,40,1,27,2,3,2.34,78,29,-0.2,65.1,29.5,0,23,18,7,0,0,0,152,25,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
https://fbref.com/en/players/5515376c/Trevoh-Chalobah,120240098,Trevoh Chalobah,ENG,DF,Chelsea,24,13,10,952,10.6,1,0,0,0,1,0,0.2,0.2,0.1,5,31,9,2,2,9.5,0.8,5,5,0,0,0,0,0,1,1,0,0,0,0,0,700,783,12088,3518,278,302,377,397,35,70,0.4,2,30,2,0,746,36,13,1,0,0,22,0,0,0,0,700,1,1,122,454,372,63,4,886,2,1,1,475,1552,709,5,2,10,3,633,16,12,10,2,4,10,15,5,7,1,8,51,0,9,3,1,2.15,31,14,1.72,20,15.4,0,3,3,0,0,0,0,46,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
https://fbref.com/en/players/8397a50c/Tyrone-Mings,120240352,Tyrone Mings,ENG,DF,Aston Villa,30,1,1,30,0.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18.4,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,5,5,119,86,0,0,2,2,2,2,0.2,1,1,0,0,5,0,0,1,0,0,0,0,0,0,0,5,0,0,3,5,2,1,1,8,0,0,0,4,8,3,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,-3.42,0.3,1.1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
https://fbref.com/en/players/b9f282ec/Valentin-Barco,120240044,Valent?n Barco,ARG,DF,Brighton,19,6,3,307,3.4,0,0,0,0,1,0,0.2,0.2,0.2,8,14,20,4,2,24.2,-0.2,8,5,3,0,0,0,0,0,0,0,0,0,0,0,179,233,2509,864,120,131,47,64,7,23,0.4,4,10,3,0,204,28,5,2,1,30,15,8,3,2,2,179,1,5,7,73,102,100,5,274,11,5,4,181,697,367,4,0,5,4,188,11,5,4,5,2,6,8,2,0,3,4,3,1,2,3,4,0.5,1,9,-2.37,4.3,4.9,0,7,7,0,0,0,0,16,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
https://fbref.com/en/players/c149016b/Wataru-Endo,120240172,Wataru Endo,JPN,MF,Liverpool,30,29,20,1722,19.1,1,0,0,0,10,0,0.5,0.5,1.7,10,101,21,10,3,22,0.5,54,43,0,2,4,2,3,3,3,0,0,0,0,0,1157,1315,17822,5048,631,684,466,516,45,63,1.5,16,109,18,2,1295,16,13,5,1,4,2,0,0,0,0,1157,4,19,48,295,1002,224,9,1514,16,10,5,890,3465,1523,21,2,27,22,1098,48,28,11,31,6,20,61,41,2,22,20,31,3,11,9,4,2.21,42,16,0.35,45.5,22.5,0,50,25,0,0,0,0,108,31,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
https://fbref.com/en/players/7b5ab7f2/Bryan-Gil,120240201,Bryan Gil,ESP,FW,Tottenham,22,11,2,209,2.3,0,0,0,0,0,0,0.8,0.8,0.2,11,16,49,4,1,13.9,-0.8,9,8,0,0,1,0,0,1,1,0,0,0,0,0,127,157,1809,344,69,81,54,62,1,2,0.3,4,6,8,1,155,2,0,0,0,11,2,0,0,0,0,127,0,7,3,25,66,101,18,191,11,8,3,137,746,340,6,5,9,7,155,1,0,0,0,1,1,4,3,0,3,3,4,0,0,9,13,1.09,4,11,-3.57,5.3,7.3,0,2,3,1,0,0,0,16,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
https://fbref.com/en/players/903b6e8b/Jose-Sa,120240466,Jos? S?,POR,GK,Wolves,30,35,35,3037,33.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,0,0,720,1097,17257,11201,186,190,360,369,162,522,0,1,8,0,0,771,323,70,0,1,0,0,0,0,0,0,720,3,1,1049,1189,8,1,0,1198,3,3,0,677,4662,3131,1,1,1,1,481,0,0,0,0,0,0,1,1,0,3,0,21,5,33,0,0,1.23,47,58,0.61,42.5,60.2,0,0,9,0,0,0,0,29,10,0,58,188,131,12,7,16,4,8,8,0,0,1,7,65.9,0.31,8.9,87,424,841,190,33,253,42.6,522,45,28,12.6,14
https://fbref.com/en/players/4c3a6744/Justin-Kluivert,120240285,Justin Kluivert,NED,MF,Bournemouth,24,32,26,1916,21.3,7,1,0,0,5,0,6.2,6.2,1.9,65,50,114,56,20,17.4,0.8,59,37,0,9,6,4,3,5,3,0,1,0,0,1,288,421,4393,1193,147,194,104,137,18,32,1.6,21,10,24,2,399,18,1,0,3,29,7,2,0,0,1,288,4,19,13,86,224,397,108,694,67,24,41,414,2930,1644,37,35,50,30,442,28,14,5,12,11,8,30,22,1,15,8,11,0,0,6,6,1.22,29,23,1.42,33.5,28.7,0,52,28,5,0,0,0,88,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
https://fbref.com/en/players/82927de4/Pablo-Fornals,120240189,Pablo Fornals,ESP,MF,West Ham,27,15,4,426,4.7,0,0,0,0,0,0,0.3,0.3,0.3,4,29,27,7,3,20.1,-0.3,16,13,0,0,0,1,2,1,0,0,0,0,0,1,162,210,2602,713,83,96,60,75,12,20,0.3,5,19,6,1,204,6,2,0,2,8,2,0,0,0,0,162,0,6,7,53,128,98,20,277,12,6,5,156,645,256,7,2,8,8,176,10,6,4,3,3,5,16,11,1,7,6,7,0,2,11,6,1.67,6,9,-0.3,6.7,9.6,0,3,5,1,0,0,0,26,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
https://fbref.com/en/players/1b4f1169/Albert-Sambi-Lokonga,120240471,Albert Sambi Lokonga,BEL,MF,Luton Town,23,17,16,1303,14.5,1,3,0,0,4,0,0.6,0.6,1.4,29,72,13,8,2,20.9,0.4,27,22,0,0,1,3,1,3,3,0,0,0,0,0,669,766,11099,3318,319,348,253,285,55,76,0.8,9,68,6,1,694,67,28,5,11,13,8,2,1,1,0,669,5,3,54,223,513,170,11,899,22,11,7,529,3027,1707,19,2,12,11,597,29,18,14,12,3,17,24,7,13,10,11,14,0,8,1,0,0.76,22,31,0.4,20.2,25.2,0,18,27,0,0,0,0,64,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
https://fbref.com/en/players/dd745366/Andrey-Santos,120240476,Andrey Santos,BRA,MF,Nott'ham Forest,19,1,0,8,0.1,0,0,0,0,0,0,0.1,0.1,0,0,0,0,2,0,22.6,-0.1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,6,90,31,4,4,2,2,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,6,0,0,1,3,3,4,0,10,1,0,1,2,15,13,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
https://fbref.com/en/players/b2f9c73e/Carney-Chukwuemeka,120240106,Carney Chukwuemeka,ENG,MF,Chelsea,19,9,2,227,2.5,1,1,0,0,2,0,0.2,0.2,0.3,4,12,19,3,2,19.9,0.8,9,7,0,1,1,0,0,4,2,0,1,1,0,0,115,134,1476,266,82,88,26,31,4,5,0.3,4,4,6,0,134,0,0,2,0,1,0,0,0,0,0,115,0,4,1,21,77,72,12,167,12,2,10,107,646,231,5,2,5,4,129,6,4,3,3,0,1,3,2,1,0,0,1,0,0,7,4,1.56,7,5,0.45,5.4,4.6,0,3,2,0,0,0,0,11,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
https://fbref.com/en/players/bbd67769/Conor-Bradley,120240070,Conor Bradley,NIR,DF,Liverpool,20,11,10,753,8.4,1,3,0,0,2,0,0.9,0.9,1.5,35,29,64,12,4,17.3,0.1,27,18,1,3,2,1,2,3,2,1,0,0,0,0,419,530,6224,1849,238,275,149,190,20,35,1.2,15,27,13,3,445,85,10,3,1,18,75,0,0,0,0,419,0,16,14,140,289,243,38,661,30,13,14,373,2144,1085,29,12,17,10,388,33,25,14,12,7,24,38,14,1,16,10,14,0,2,1,8,2.36,18,7,0.17,18.7,7.3,0,8,12,2,0,0,1,50,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
https://fbref.com/en/players/de31038e/Elliot-Anderson,120240025,Elliot Anderson,ENG,MF,Newcastle Utd,20,21,10,1027,11.4,0,2,0,0,3,0,1.5,1.5,1.9,37,57,70,19,4,14.5,-1.5,34,28,0,4,2,0,0,3,3,0,0,0,0,0,370,460,5041,1322,241,274,108,130,8,27,1.2,15,36,12,0,431,29,3,4,1,19,25,1,0,0,0,370,0,9,23,109,278,267,46,640,43,21,18,364,2272,1213,23,4,28,22,416,24,18,12,9,3,15,29,14,4,19,8,23,0,3,11,0,1.86,30,14,1.14,25.9,12.2,0,21,19,1,0,0,0,60,19,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
https://fbref.com/en/players/803ae100/Harrison-Reed,120240444,Harrison Reed,ENG,MF,Fulham,28,27,15,1325,14.7,0,2,0,0,6,0,0.3,0.3,1.1,10,56,40,9,2,23.6,-0.3,29,25,3,0,0,1,0,5,3,2,0,0,0,0,627,748,9667,2279,306,341,263,298,33,51,1.5,14,40,15,2,702,46,23,2,0,19,7,5,2,3,0,627,0,24,34,214,488,182,10,883,10,5,5,449,1715,590,10,1,19,13,603,29,18,9,17,3,13,31,18,9,10,11,24,0,6,12,10,1.52,22,23,0.15,18.6,24.8,0,26,10,0,0,0,0,72,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
https://fbref.com/en/players/de112b84/Jacob-Murphy,120240371,Jacob Murphy,ENG,FW,Newcastle Utd,28,21,14,1189,13.2,3,7,0,0,1,0,2.1,2.1,5,33,52,113,30,10,19.6,0.9,55,44,4,2,3,1,1,10,9,0,1,0,0,0,343,519,5229,2012,200,244,117,175,19,61,3.4,31,32,30,8,478,38,8,10,0,77,18,11,7,2,0,343,3,23,24,111,229,339,53,666,27,13,13,381,2179,981,27,15,19,14,434,20,10,8,4,8,12,26,14,0,17,6,16,0,5,7,5,1.95,40,21,1.28,32.2,18.4,0,7,15,1,0,0,0,66,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
